高中 生物 生物技术实践 生物工程技术,下面有关倒平板的操作，正确的是（）A.将灭过菌的培养皿放在火焰旁的桌面上B.使打开的锥形瓶瓶口迅速通过火焰C.将培养皿打开，培养皿盖倒放在桌子上D.等待平板冷却凝固后，将平板倒过来放置
高中 地理 人口与城市 人口迁移与人口流动,三峡水利枢纽工程建设引起的移民（）A多为短期流动人口B是国家有计划、有组织安排的C以人口自发迁移为主D对迁入地的建设发展不利
高中 地理 生产活动与地域联系 工业区位因素,发展中国家为了吸引发达国家投资，首先要改善投资环境以减少企业生产的内部交易成本，如东亚一些国家和地区建立了出口加工区。下列哪个不是出口加工区当地提供的要素（）A劳动力B基础设施C技术设备D服务
高中 生物 遗传与进化 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,下图一为白化基因（用a表示）和色盲基因（用b表示）在某人体细胞中分布示意图；图二为有关色盲和白化病的某家族遗传系谱图，其中Ⅲ9同时患白化和色盲病。下列说法正确的是（）A.正常情况下，图一该细胞产生的带有致病基因的生殖细胞基因型有3种B.根据图二判断，Ⅱ4患色盲病，Ⅱ7患白化病C.若Ⅲ10和Ⅲ12结婚，所生子女中发病率是13/48D.若Ⅲ9染色体组成为XXY，那么产生异常生殖细胞的是其父亲
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,关于DNA的分布，正确的是（）A.人的所有活细胞中都含DNA分子B.人体肝细胞的细胞质中也有DNA分子C.含DNA的原核细胞不会同时含RNAD.人体肌肉细胞中的DNA都分布在细胞核中
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,某中学的两个生物兴趣小组用牵牛花（二倍体）做杂交实验，结果如表所示：父本母本子一代第1组一株红花一株红花299株红花、102株蓝花第2组一株蓝花一株蓝花红花、蓝花（没有意识到要统计数量比）1.若花色遗传仅受一对等位基因控制，能否根据两组同学的实验结果判断显隐性？．2.两组同学经过交流后，对该现象提出了两种可能的假说：假说一：花色性状由三个等位基因（A+、A、a）控制，其中A决定蓝色，A+和a都决定红色，A+相对于A、a是显性，A相对于a是显性．若该假说正确，则第2组同学实验所得子一代中红花：蓝花=．假说二：花色性状由三个等位基因（A、a1、a2）控制，只有a1、a2同时存在时，才会表现为蓝色，其他情况均为红色，A相对于a1、a2为显性．若该假说正确，则第1组同学所用的亲代红花的基因型组合方式为．3.为了进一步探究两种假设的合理性，第2组同学将F1中的蓝色花植株自交得F2并统计所有F2的花色及数量比．若F2中，则支持假说一；若F2中，则支持假说二．4.以上同学们探索牵牛花花色遗传方式的思路在科学研究中被称为法．
高中 地理 宇宙中的地球 地球运动的地理意义,读下侧甲、乙两幅图，从3月21日到6月22日前后，此时期（）A地球运行在甲图公转轨道上的③段上B太阳光直射点移动在乙图的a段上C北极圈上出现极昼现象D地球公转速度逐渐变快
高中 生物 生物科学与社会 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 生物性污染 减数分裂与有丝分裂的比较,在显微镜下观察动物组织切片，发现细胞内的染色体数目有的是体细胞的一半，有的是体细胞的2倍，该切片取自（）A人的小肠上皮B家兔胚胎C绵羊肝脏D牛睾丸
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,小鼠品系众多，是遗传学研究的常用材料。下图是某品系小鼠（2N=40）的某些基因在染色体的排列情况。该品系成年小鼠的体重受独立遗传的三对等位基因A-a、D-d、F-f控制。这三对基因的遗传效应相同，且具有累加效应（AADDFF的成鼠最重，aaddff的成鼠最轻）。请回答下列问题：1.在该小鼠的种群中，控制体重的基因型有种。用图中亲本杂交获得F1，Fl雌雄个体相互交配获得F2，则F2中成鼠体重介于亲本之间的个体占。2.小鼠的有毛与无毛是一对相对性状，分别由等位基因E、e控制，位于1、2号染色体上。经多次实验，结果表明，上述亲本杂交得到F1后，让F1的雌雄小鼠自由交配，所得F2中有毛鼠所占比例总是2/5，据此可推测显性性状为，且导致F2有毛鼠比例为2/5的最可能的原因是。3.小鼠的体色由两对基因控制，Y代表黄色，y代表鼠色，B决定有色素，b决定无色素（白色）。已知Y与y位于1、2号染色体上，图中母本为纯合黄色鼠，父本为纯合白色鼠。请设计实验探究另一对等位基因是否也位于1、2号染色体上（仅就体色而言，不考虑其他性状和交叉互换）。第一步：选择图中的父本和母本杂交得到Fl；第一步：；第三步：；结果及结论：①，则另一对等位基因不位于1、2号染色体上；②，则另一对等位基因也位于1、2号染色体上。
高中 生物 生物科学与社会 不完全显性 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,图为某家族白化病的遗传系谱图，该病的致病基因位于常染色体上．在第Ⅲ代表现型正常的个体中，可能不带致病基因的是（）AⅢ8BⅢ9CⅢ10DⅢ11
高中 地理 宇宙中的地球 地球运动的地理意义,电视收视率是指在某个时段收看电视的人（户）数占电视观众人（户）数的百分比，(世界时即中时区区时)，读下图完成下题。一般情况下，图中表示北京地区电视收视率变化的曲线是（）A①B②C③D④
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,机场服务、会场引导、注册安保、翻译后勤……刚刚结束的2017年“一带一路”国际合作高峰论坛共有107个志愿者业务岗位，北京团市委派出2489名青年志愿者，用北京志愿服务的最高水平，保障高峰论坛网满成功。这些志愿者是（）①中国优秀传统文化的传播者②社会主义核心价值观的监督者③新时期先进文化的引领者④社会主义精神文明的建设者A①②B①④C②③D③④
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导,以下说法正确的是（）A.低级神经中枢不能独立调节相应的反射活动B.大脑皮层言语区受损，患者不能讲话C.学习可以导致新的神经元形成D.中枢神经系统中的不同神经中枢负责调控的生理功能不同
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,人类秃发的控制基因（B、b）位于常染色体上，基因型、表现型对应关系如表，下列有关一对秃发兄妹的叙述正确的是（）正常秃发男性BBBb、bb女性BB、BbbbA.秃发性状在男女中的比例相当B.其父亲一定秃发C.其母亲一定正常D.其父亲、母亲基因型一定不同
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,某种限制酶切割DNA分子后形成的粘性末端的部分序列为，则该酶识别的核苷酸序列是()A.AAGB.TTCC.AAGTTCD.AAGCTT
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,两个都带有黑尿症基因的正常男女（Aa）结婚，预测他们的孩子患黑尿症的概率是（）A12.5%B25%C50%D75%
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,南瓜果实的黄色和白色是一对相对性状（相应的遗传因子表示为A或a）．用一株黄色果实南瓜和一株白色果实南瓜杂交，子代（F1）既有黄色果实南瓜也有白色果实南瓜，让F1自交产生的F2的表现型如图所示，下列说法不正确的是（）A由①②可知黄果是隐性性状B由③可以判定白果是显性性状CP中白果的遗传因子组成是aaDF2中，黄果与白果的理论比例是5：3
高中 生物 现代生物技术专题 生物技术在其他方面的应用 胚胎移植 器官移植,通过胚胎移植技术，可以实现良种牛的快速繁殖．下列相关叙述正确的是（）A对供体和受体母牛都要进行相同激素处理B胚胎分割移植实现同卵多胎的成功率较低C对冲卵获得的原肠胚检查合格后方可移植D受精和胚胎的早期培养都需要在体外进行
高中 历史 近代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,1900年《东南商报》记载，汉口“乡间老成妇女子，特购入棉纱，以自织成其所好土布，余剩则卖却”。汉口乡间的现象反映出（）A.耕织结合更加紧密B.自然经济趋向瓦解C.西方经济掠夺加剧D.民族工业发展迅速
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,“先王之法，立天子不使诸侯疑焉，立诸侯不使大夫疑焉，立嫡子不使庶孽疑焉。疑生争，争生乱，是故诸侯失位则天下乱，大夫无等则朝廷乱。”这表明西周实行嫡长子继承制的目的是（）A.确立嫡长子的最高地位B.保证贵族血统的纯正C.防止内部纷争，强化中央集权制度D.解决权位和财产的继承与分配，稳定统治秩序
高中 生物 稳态与环境 兴奋在神经元之间的传递 神经调节和体液调节的比较 兴奋在神经纤维上的传导,下列关于神经兴奋的叙述，错误的是（）A.兴奋部位细胞膜两侧的电位表现为膜内为正、膜外为负B.神经细胞之间兴奋通过突触传递C.兴奋在反射弧中以神经冲动的方式双向传递D.细胞膜内外K+、Na+分布不均匀是神经纤维兴奋传导的基础
高中 生物 生物技术实践 生物工程技术,下列对灭菌和消毒的理解不正确的是（）A灭菌是指杀灭环境中的一切微生物的细胞、芽孢和孢子B消毒和灭菌实质上是完全相同的C接种环用灼烧法灭菌D消毒只能杀死物体表面或内部的部分微生物
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 组成细胞的化学元素 中心体的结构和功能 液泡的结构和功能 蛋白质的合成 细胞大小与物质运输的关系 组成细胞的化合物 内质网的结构和功能 核糖体的结构和功能 走进细胞,下列关于组成细胞的分子及细胞结构的描述，正确的是（）A.酶、抗体、受体、激素的特异性都与氨基酸的排列顺序有关B.胞吐现象体现了细胞膜的结构特点，利用胞吐作用运输的物质都是大分子物质C.真核细胞的生物膜系统与细胞运动、物质运输、能量转换以及信息传递等生命活动有关D.核糖体都能参与多肽链的合成，其形成都与核仁有关
高中 地理 宇宙中的地球 太阳对地球的影响,耀斑爆发时，发射的电磁波进入电离层会使（）A地球大气异常增温B地面的无线电短波通讯受到影响C臭氧层低值范围扩大D大气环流反常
高中 生物 现代生物技术专题 生物技术在其他方面的应用 培养基与无菌技术,如图表示细胞工程的流程图（a、b表示过程），请据图回答下列问题：1.若图示为动物细胞融合的过程，则a特有的诱导剂是．以动物细胞融合为基础发展起来的杂交瘤技术为制造单克隆抗体开辟了新途径，通过把能产生抗体的细胞与能在体外大量增殖的细胞进行融合，得到既能迅速大量繁殖，又能产生专一抗体的杂交瘤细胞．2.若图示为植物体细胞杂交过程，则在甲、乙融合之前，需要用（填工具酶）制备．这项工程的意义是．3.由甲乙融合得到丙细胞的基本原理是．
高中 生物 生物技术实践 生物工程技术,在恒温箱培养微生物时，平板要倒罝的主要原因是（）A.利于通气B.利用微生物的快速繁殖C.防止菌落粘连影响观察D.防止皿盖内的冷凝水滴入培养基
高中 地理 宇宙中的地球 地球的外部圈层结构及特点 地球的内部圈层结构及特点,图中①②③依次所代表的地理概念是（）A①岩石圈②地幔③地壳B①岩石圈②上地幔顶部③地壳C①岩石圈②地幔③地核D①地球内部圈层②地幔③软流层
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,三聚氰胺这个字眼对于国民来说已不陌生，它的可怕之处在于其总是出其不意地抛头露面，自2008年曝光以来频频成为媒体关注的焦点，引发了中国奶制品市场最大的信任危机。2010年7月，三聚氰胺超标奶粉事件“卷土重来”：在青海省一家乳制品厂，检测出三聚氰胺超标达500余倍，而原料来自河北等地。有人认为：“市场调节只会带来资源浪费和消费者利益受损，这一点在任何市场经济国家都不可避免。”请你对这一观点作简要评析。（12分）
高中 历史 近代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,材料：京津冀地区在中国近代史上具有重要的历史地位。下表是某同学收集的相关资料：时间历史资料1878年清政府在唐山正式成立“开平矿务局”1878年朱其昂在天津创办貽来牟机器磨坊1895年“公车上书”创办《万国公报》成立强学会1895年清政府放宽民间设厂限制1897年严复在天津创办《国闻报》、后出版译著《天演论》1912年清帝颁布退位诏书1917年范旭东在天津创办永利碱厂1917年《新青年》编辑部迁到北京1919年五四运动在北京爆发1924年孙中山北上京津，宣传新三民主义1949年中国人民政治协商会议在北京召开请从材料三中选择恰当的材料论证“京津冀地区见证了中国某一方面近代化进程”这一主题。
高中 地理 宇宙中的地球 太阳对地球的影响,关于太阳辐射的纬度分布。叙述正确的是（）A1月太阳辐射最大纬度是南回归线B7月份南半球的太阳辐射普遍高于北半球C全年太阳辐射获得最多的是赤道地区D南北半球同纬度太阳辐射随月份变化规律大致相反
高中 生物 分子与细胞 生命活动离不开细胞,下列叙述中，不符合细胞衰老过程的变化是（）A.呼吸变慢B.细胞核体积变小C.酶的活性降低D.线粒体数量减少
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 内质网的结构和功能 核糖体的结构和功能 走进细胞,水溶性染色剂PI，能与核酸结合而使细胞核着色，可将其应用于细胞死活的鉴别．细胞浸泡于一定浓度的PI中，仅有死亡细胞的核会被染色，活细胞则不着色，但将PI注射到细胞中，则细胞核会着色．利用PI鉴别细胞的基本原理是（）A死细胞与活细胞的核酸结构不同B死细胞与活细胞的核酸含量不同C活细胞能分解染色剂PID活细胞的细胞膜阻止PI的进入
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,水稻的高杆对矮杆是显性，糯性和非糯性是一对相对性状．有人让一种高杆非糯性水稻与另一种矮杆非糯性水稻杂交，得到的后代如图（这两对性状按自由组合定律遗传），则子代的矮杆非糯性中，能稳定遗传的占（）ABCD
高中 历史 近代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,以下数据显示了中国两种最重要的农产品出口量的变化，它反映了（）1931年1933年下降幅度中国茶叶出口额5108万元3858万元30%中国蚕丝出口额14704万元5642万元61%A.中国自然经济仍占主导地位B.欧美贸易保护打击了中国经济C.中国农业生产水平急剧下降D.官僚资本挤压了民族资本空间
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,“分子缝合针”缝合的部位是（）A碱基对之间的氢键B碱基与脱氧核糖CDNA双链上的磷酸二酯键D磷酸与脱氧核糖
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术 培养基与无菌技术,下列关于生物工程中酶的作用的叙述，错误的是（）A纤维素酶可用于植物体细胞杂交B胰蛋白酶可用于动物细胞培养C限制酶只用于提取目的基因DDNA连接酶只用于DNA拼接重组
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 内质网的结构和功能 核糖体的结构和功能 走进细胞,用蔗糖浸渍冬瓜，能使冬瓜变甜，这是因为（）A蔗糖分子通过渗透作用进入细胞B蔗糖分子分解为葡萄糖分子进入细胞C蔗糖分子进入细胞间隙D细胞渗透失水过多而死亡，细胞膜失去选择透过性，蔗糖分子进入细胞
高中 地理 人口与城市 人口增长与人口问题,下图为“某城市规划简图”及近年该城市统计的“人口年龄结构金字塔图”，该市常年盛行东北风。读图，回答下列问题。1.该城市主要功能区包括住宅区、工业区、商业区和文化区，分别写出①、②所代表的功能区。2.ａ、ｂ、ｃ、ｄ四地宜建高级住宅区的是，试说明原因。3.该市计划在甲、乙、丙、丁四地中选择一处建设钢铁工业基地，你认为最合适的选址应位于，试说明原因。4.根据该城市近期统计的人口年龄构成金字塔图，分析该城市发展的人口优势，并预测30年后该城市面临的人口问题对城市发展的影响。
高中 生物 遗传与进化 拉马克的进化学说,下列叙述的变异现象，属于可遗传的变异是（）A.割除公鸡和母鸡的生殖腺并相互移植后表现出的各种变化B.在棕色猕猴的自然种群中出现了白色的猕猴C.用生长素处理未经受粉的番茄雌蕊，得到的果实无籽D.过量紫外线辐射导致皮肤癌
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,人类精子发生过程中，下列说法正确的是（）A.细胞中染色单体数最多可达46条B.每条染色体上含1个或2个DNAC.染色单体的交叉互换发生在同源染色体分离之后D.染色体数减半发生在减数第二次分裂后期
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,下列生物性状的遗传不遵循孟德尔定律的是（）①噬菌体②乳酸菌③果蝇④蓝藻⑤玉米A①②④B②③⑤C②③④D①③⑤
高中 历史 近代史 清末民主革命风潮,阅读下表。由此可得出的最恰当结论是（）黄海海战中日双方兵力、损失对比表项目参战舰艇（艘）火炮（门）兵力（人）舰船损失伤亡人数中方1019120525艘沉没1200日方1227235665艘重伤300A.日本海军损失惨重B.中国北洋水师全军覆灭C.中国北洋水师主力尚存D.日本取得黄海海域的制海权
高中 地理 生产活动与地域联系 农业区位因素,每年5、6月间，可以看到我国华北地区自南向北展开大规模机械化庄稼收割。这主要得益于该区()①小麦种植为主②雨热同期③土壤肥沃④平原广阔A①②B②③C③④D①④
高中 历史 现代史 海峡两岸关系的发展,1875年法国宪法规定：“立法权由众议院和参议院两院行使，参议院由间接选举产生，众议院用普选方式选出……行政权由总统和内阁掌握。”对此理解不正确的是，当时的法国（）A.内阁只对总统负责B.实行民主共和制C.议会是最高立法机关D.奉行分权制衡原则
高中 地理 宇宙中的地球 太阳对地球的影响,太阳能量来源于（）A氢原子核的核聚变反应B氢原子核的核裂变反应C氦原子核的核聚变反应D放射性元素的衰变反应
高中 生物 稳态与环境 激素调节,下列生产活动中与植物激素有关的一组（）①促进果实成熟②生产无籽番茄③棉花摘心④培育多倍体⑤枝条扦插⑥抑制棉花植株“疯长”A.②③⑤⑥B.①②③C.①②③⑤⑥D.②③④
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,二倍体观赏植物的花色（紫色、蓝色、白色）由三对常染色体上的等位基因（A，a、B，b、D，d）控制，如图为基因控制物质合成的途径，请分析后回答下列问题：1.研究发现植物含有A，B，D基因时，植物只能合成有色物质I，不能合成有色物质II，则D基因对B基因的表达有作用．2.选取纯合的紫花和纯合的蓝花植株杂交，F1全为蓝花，F2中白花：蓝花：紫花=0：13：3，请推测有色物质I代表（蓝色或紫色）物质，亲本中蓝花植株的基因型是．基因B，b与D，d之间（填是、否）遵循自由组合定律．3.若三对基因分别位于三对常染色体上，将基因型为aaBBDD的个体与基因型为AAbbdd的个体进行杂交，F1代自交，F2中白花的比例约为．
高中 生物 分子与细胞 溶酶体的结构和功能 与细胞分裂有关的细胞器 中心体的结构和功能 液泡的结构和功能 细胞的多样性和统一性 内质网的结构和功能 核糖体的结构和功能 高尔基体的结构和功能,下列关于细胞的说法正确的一组是：（）①含线粒体的细胞必定为真核生物细胞②蓝藻以群体形式存在，所以单个蓝藻不是一个个体③细胞是通过分裂产生新细胞④能进行自养的生物一定是绿色植物A.①③B.①④C.③④D.②④
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,1776年，清政府把投降清朝的原明朝官员编入《贰臣传》：其中，投降后忠清到底的，编入甲编；在清代为官，后又心怀怨恨的，编入乙编；降清后又反叛的，收入《逆臣传》。这说明（）A.君主专制强化提高了从政要求B.对清朝效忠是褒贬的唯一依据C.明清易代造成思想领域的混乱D.政府试图构建明确的道德标准
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,金茶花是中国特有的观赏品种，但易得枯萎病，降低观赏价值．科学家在某种植物中找到了抗枯萎病的基因，用转基因技术培育出了抗枯萎病的新品种．请据图回答：1.将②连接到①并形成③，常用到的酶有．2.②与①上的某种抗药性基因在结构上的最大区别是．3.经检测，被③侵染的茶花叶片细胞具备了抗病性，这说明②已经．欲快速培育大量该抗病新品种，应该采用的技术是，依据的理论基础是．4.通过转基因方法获得的抗病金茶花，将来产生的配子中是否一定含有抗病基因？．
高中 地理 生产活动与地域联系 农业区位因素,我国的甘蔗产区在南方，甜菜产区在北方，主要原因是（）存在差异。A水源条件B降水条件C土壤条件D热量条件
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,人体器官的移植不易成活，根据现代免疫学概念，移植器官的组织细胞相当于（）A.疫苗B.传染源C.抗原D.抗体
高中 地理 宇宙中的地球 地球运动的地理意义,如图是两幅大河河口示意图，图中小岛因泥沙不断淤积而扩展，按一般规律，最终将分别与河流的哪一岸相连（）A甲岸、丙岸B乙岸、丙岸C甲岸、丁岸D乙岸、丁岸
高中 生物 生物技术实践 生物技术在其他方面的应用 培养基与无菌技术,如图表示四倍体兰花叶片植物组织培养的过程，下列相关叙述正确的是（）A此兰花的花药离体培养所得植株为二倍体B①阶段体现了细胞的全能性，②阶段需要细胞分裂素C①阶段有细胞增殖，但无细胞分化D②过程为脱分化，③过程为再分化
高中 生物 稳态与环境 内环境的稳态,在冬天，我国的北方农村常用煤炉取暖，若不重视保持空气流通的话，尤其是晚上很容易导致一氧化碳中毒．给一氧化碳中毒的病人进行输氧时，要在纯氧中混入5%的二氧化碳气体，以维持呼吸中枢的兴奋，这主要是利用（）A.体液调节B.神经调节C.激素调节D.内分泌调节
高中 地理 宇宙中的地球 地球所处的宇宙环境,为什么太阳能称为太阳系的中心天体（）A行星最多B质量最大C体积最大D卫星最多
高中 历史 近代史 海峡两岸关系的发展,《西方民主史》一书指出“（美国）政府各部门之间的分权制衡，并没有否定共同合作。”罗斯福上台执政，为了消除资本主义经济危机，在短短三个月中就提出了70多个议案，对此，国会表现了极大的合作态度，使“新政”得以顺利实行。二战后总统出兵朝鲜、越南，都未经国会批准，亦未受到国会的追究；联邦最高法院曾多次拒绝受理指控越南战争违宪的案件。”上述史实表明，美国政府各部门的制衡与合作，取决于（）A.社会经济状况与国际形势B.各阶级之间的力量对比C.统治集团和民族国家的利益D.政府各部门权力机制不断调整
高中 生物 稳态与环境 内环境的稳态,人体的体液是指（）A.细胞外液和消化道B.细胞内液和血浆C.细胞内液和细胞外液D.血浆，组织液，淋巴
高中 生物 现代生物技术专题 生物技术在其他方面的应用 器官移植 复等位基因 胚胎移植 基因工程的概念 基因工程的原理及技术,请回答下列与基因工程、胚胎工程、生态工程有关的生物学问题：1.基因工程技术中获得目的基因后，利用PCR技术将该基因扩增，前提是要有一段已知目的基因的核苷酸序列，以便根据这一序列合成．PCR技术中需要的关键酶是．2.将目的基因导入植物细胞采用最多的方法是农杆菌转化法，农杆菌的作用是．我国培育的转基因抗虫棉发展迅猛，请写出分子水平检测抗虫棉基因是否表达的方法．3.体外受精是胚胎工程的重要环节，来自母方的卵母细胞要在输卵管内进一步成熟，达到时期，才具备与精子受精的能力．胚胎移植是胚胎工程最后一道工序，其重要意义是．4.桑基鱼塘生态系统能充分利用废弃物中的能量，形成无废弃物农业，这主要遵循了生态工程的原理．我国西北一些地区年降雨量较少，适宜种植灌木和草，却被硬性种植了属于乔木的杨树，结果许多杨树长得半死不活，防护林成为残败的“灰色长城”．其失败的原因主要是违背了原理．
高中 地理 宇宙中的地球 地球运动的地理意义,下图表示我国北方的一条河流，图中阴影部分代表泥沙淤积而成的沙岛，该沙岛最后将()A与M岸相连B与M、N两岸相连而消失C与N岸相连D沙岛将保持原来的位置不变
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,“太空甜椒”已进入寻常百姓家．与普通甜椒相比，“太空甜椒”果实大、果皮厚，色泽鲜艳，营养丰富．现有纯种小果实普通甜椒和未知基因型的大果实“太空甜椒”（假设果实大小受基因D、d控制），某同学用自交和杂交的方法对大果实“太空甜椒”的基因型进行鉴定，请你写出实验步骤、预测实验结果并得出相应结论．方法一：自交操作：；实验结果及结论：．方法二：杂交操作：；实验结果及结论：．
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,人们发现在灰色银狐中有一种变种，在灰色背景上出现白色的斑点，十分漂亮，称白斑银狐。让白斑银狐自由交配，后代表现型及比例为：白斑银狐∶灰色银狐＝2∶1。下列有关叙述不正确的是()A.银狐体色有白斑对无白斑为显性B.可以利用测交的方法获得纯种白斑银狐C.控制白斑的基因纯合时胚胎致死D.白斑性状产生的根本原因是基因突变
高中 地理 宇宙中的地球 地球运动的地理意义,下图中a为极圈内一纬线圈，虚线为晨昏线，b点为极圈与晨昏线的交点。读图完成下题。当a纬线圈上昼弧与夜弧的差值不断扩大时，则（）Ab点可能向西移动Ba纬线圈正午太阳高度变大Ca纬线圈昼夜差值扩大的时间持续半年D当差值达最大时，b地方时为0点或12点
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度 选官、用官制度的变化,诗句“朝为田舍郎，暮登天子堂”反映的历史现象主要得益于（）A.学校体系的完备B.商品经济的活跃C.文学艺术的昌盛D.科举制度的推行
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,研究表明，埃博拉病毒侵入机体后，通过靶向感染，破坏吞噬细胞等．下列关于该病毒的叙述，错误的是（）A其致病性主要由拟核DNA上的基因控制B吞噬细胞被破坏后不能暴露该病毒的特有抗原C患者对该病毒的特异性免疫和非特异性免疫功能都下降D接种埃博拉实验疫苗后的志愿者，机体能产生效应T细胞
高中 生物 生物技术实践 生物技术在其他方面的应用 胚胎移植 器官移植,科学家采用不同方法培育良种牛的过程．请据图回答有关问题：1.与一般的繁育良种动物方式相比较，胚胎移植的优势是．为提高良种奶牛的繁殖能力，在获取卵母细胞之前需用促性腺激素对奶牛进行处理，目的是．2.“转基因牛”D培育过程中，常用受精卵作为外源基因的受体细胞，主要原因是．3.图中数字标号①代表的结构为，①将来发育为，c→d过程需对其均等分割的目的是．A、B牛基因型是否相同？．4.在培育良种牛的过程中，都运用了动物细胞培养技术．在动物细胞培养过程中，为防止杂菌的污染而要加入一定量的．
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,某知名文学评论家指出，当前许当流行的通俗文学作品本质上就是一种快餐文化，美味却未必营养，这种快餐式的阅读倾向将会给整个社会带来灾难性的后果。该观点主张（）①净化文化环境，取缔落后文化②加强文化建设，倡导风格与形式多样化③要大力发展先进文化，支持健康有益文化④对文化市场要加强管理、正确引导A①②B①③C②④D③④
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,人类单眼皮与双眼皮的遗传规律如表所示（A，a表示相关遗传因子）．一对单眼皮的夫妇生了一个双眼皮的孩子甲，则（）AAAaaa男性双眼皮单眼皮单眼皮女性双眼皮双眼皮单眼皮A.甲是男性，遗传因子组成为AaB.甲是女性，遗传因子组成为AaC.甲是男性，遗传因子组成为aaD.甲是女性，遗传因子组成为aa
高中 地理 宇宙中的地球 地球运动的地理意义,一列火车自西向东行驶，火车车轮对北侧铁轨的挤压力要比南侧的大，且该铁路所在地一年有两次太阳直射，则该铁路位于（）A20°SB40°NC10°ND66.5°S
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,黄色卷尾鼠彼此杂交，子代的表现型及比例为：黄色卷尾、黄色正常尾、鼠色卷尾、鼠色正常尾．上述遗传现象的主要原因可能是（）A不遵循基因的自由组合定律B控制黄色性状的基因纯合致死C卷尾性状由显性基因控制D鼠色性状由隐性基因控制
